t,open,high,low,close,tick_volume,real_volume,spread
2024-03-26 20:00:00,2176.82,2179.18,2175.98,2176.78,4274,0,5
2024-03-26 21:00:00,2176.76,2178.53,2175.94,2177.63,2550,0,5
2024-03-26 22:00:00,2177.63,2178.21,2176.55,2177.88,1991,0,5
2024-03-26 23:00:00,2177.96,2178.63,2174.66,2178.63,1217,0,9
2024-03-27 01:00:00,2177.82,2179.44,2176.81,2178.41,1043,0,5
2024-03-27 02:00:00,2178.44,2179.88,2178.14,2179.48,1398,0,5
2024-03-27 03:00:00,2179.48,2180.19,2176.6,2177.43,1952,0,7
2024-03-27 04:00:00,2177.39,2180.31,2173.27,2175.12,4751,0,5
2024-03-27 05:00:00,2175.12,2177.62,2174.7,2176.03,2752,0,5
2024-03-27 06:00:00,2176.03,2181.71,2175.68,2177.74,3062,0,5
2024-03-27 07:00:00,2177.69,2180.11,2177.29,2178.4,1726,0,6
2024-03-27 08:00:00,2178.4,2178.43,2175.72,2176.99,2294,0,5
2024-03-27 09:00:00,2176.95,2180.09,2176.49,2177.68,2622,0,5
2024-03-27 10:00:00,2177.65,2180.78,2176.99,2180.54,3615,0,5
2024-03-27 11:00:00,2180.56,2182.63,2176.54,2177.33,3585,0,5
2024-03-27 12:00:00,2177.28,2193.85,2176.53,2189.21,6576,0,5
2024-03-27 13:00:00,2189.21,2194.47,2188.66,2193.72,5653,0,5
2024-03-27 14:00:00,2193.71,2197.59,2187.29,2188.42,6389,0,5
2024-03-27 15:00:00,2188.42,2189.33,2184.35,2186.12,7070,0,5
2024-03-27 16:00:00,2186.13,2193.44,2183.54,2193.33,9482,0,5
2024-03-27 17:00:00,2193.35,2195.22,2189.82,2193.48,8194,0,5
2024-03-27 18:00:00,2193.48,2194.08,2188.36,2190.46,5911,0,5
2024-03-27 19:00:00,2190.46,2192.73,2189.89,2192.47,4907,0,5
2024-03-27 20:00:00,2192.4,2194.09,2189.03,2190.35,4293,0,5
2024-03-27 21:00:00,2190.41,2192.44,2189.02,2192.44,2467,0,5
2024-03-27 22:00:00,2192.53,2194.25,2190.82,2193.34,2251,0,8
2024-03-27 23:00:00,2193.75,2195.21,2192.92,2194.72,2108,0,5
2024-03-28 01:00:00,2191.18,2193.84,2190.08,2192.4,1973,0,5
2024-03-28 02:00:00,2192.4,2192.4,2190.62,2190.68,1140,0,5
2024-03-28 03:00:00,2190.68,2190.91,2187.34,2189.09,3306,0,5
2024-03-28 04:00:00,2189.14,2190.52,2187.54,2189.34,3956,0,5
2024-03-28 05:00:00,2189.4,2196.18,2189.09,2194.83,4125,0,5
2024-03-28 06:00:00,2194.82,2196.41,2194.08,2194.78,2847,0,5
2024-03-28 07:00:00,2194.79,2196.87,2194.38,2195.6,1540,0,5
2024-03-28 08:00:00,2195.6,2200.63,2194.42,2197.23,3252,0,5
2024-03-28 09:00:00,2197.23,2198.92,2195.21,2198.68,3947,0,5
2024-03-28 10:00:00,2198.77,2198.82,2192.66,2193.74,4447,0,6
2024-03-28 11:00:00,2193.64,2197.39,2190.86,2194.76,4820,0,5
2024-03-28 12:00:00,2194.76,2197.85,2192.44,2197.8,3736,0,5
2024-03-28 13:00:00,2197.8,2213.77,2197.14,2212.2,7833,0,5
2024-03-28 14:00:00,2212.3,2213.31,2207.19,2210.42,6425,0,5
2024-03-28 15:00:00,2210.38,2216.93,2205.72,2215.65,11674,0,5
2024-03-28 16:00:00,2215.64,2217.1,2202.24,2206.59,13098,0,5
2024-03-28 17:00:00,2207.22,2214.94,2204.25,2214.33,10565,0,5
2024-03-28 18:00:00,2214.23,2216.95,2212.19,2215.89,8081,0,5
2024-03-28 19:00:00,2215.89,2225.45,2213.51,2220.34,9109,0,5
2024-03-28 20:00:00,2220.35,2223.24,2216.68,2221.91,6354,0,5
2024-03-28 21:00:00,2221.85,2222.37,2218.29,2220.44,2952,0,5
2024-03-28 22:00:00,2220.43,2222.26,2217.96,2221.79,3352,0,5
2024-03-28 23:00:00,2221.75,2236.06,2219.58,2232.78,2983,0,5
2024-04-01 01:00:00,2240.13,2242.95,2234.63,2236.92,4296,0,5
2024-04-01 02:00:00,2236.99,2247.36,2235.64,2245.93,4046,0,5
2024-04-01 03:00:00,2246.0,2256.27,2243.9,2250.05,6203,0,5
2024-04-01 04:00:00,2250.07,2259.59,2250.07,2255.76,9000,0,5
2024-04-01 05:00:00,2255.81,2258.13,2254.96,2257.32,3829,0,6
2024-04-01 06:00:00,2257.31,2265.13,2256.5,2264.43,4765,0,8
2024-04-01 07:00:00,2264.51,2265.64,2258.06,2260.34,3870,0,5
2024-04-01 08:00:00,2260.34,2263.36,2257.95,2261.61,4221,0,6
2024-04-01 09:00:00,2261.61,2262.72,2258.92,2260.28,3949,0,7
2024-04-01 10:00:00,2260.28,2263.09,2256.88,2257.56,2842,0,6
2024-04-01 11:00:00,2257.56,2260.13,2255.79,2257.22,3365,0,5
2024-04-01 12:00:00,2257.22,2258.32,2249.2,2251.7,3785,0,5
2024-04-01 13:00:00,2251.7,2253.31,2245.57,2247.78,4046,0,5
2024-04-01 14:00:00,2247.78,2250.97,2246.44,2246.71,3899,0,5
2024-04-01 15:00:00,2246.71,2252.61,2243.58,2252.52,8199,0,5
2024-04-01 16:00:00,2252.56,2257.92,2239.26,2246.26,13036,0,5
2024-04-01 17:00:00,2246.33,2246.33,2228.49,2235.88,15150,0,5
2024-04-01 18:00:00,2235.89,2240.52,2233.71,2239.66,8492,0,5
2024-04-01 19:00:00,2239.66,2243.41,2237.1,2238.07,6018,0,5
2024-04-01 20:00:00,2238.1,2239.32,2234.69,2239.1,4202,0,5
2024-04-01 21:00:00,2239.11,2241.23,2238.07,2239.33,2399,0,6
2024-04-01 22:00:00,2239.36,2244.74,2239.09,2244.72,2552,0,5
2024-04-01 23:00:00,2244.72,2251.33,2243.04,2251.26,2325,0,5
2024-04-02 01:00:00,2250.98,2255.85,2248.57,2253.52,1939,0,8
2024-04-02 02:00:00,2253.52,2253.57,2248.6,2249.0,1912,0,5
2024-04-02 03:00:00,2249.0,2253.61,2247.81,2250.38,4477,0,5
2024-04-02 04:00:00,2250.38,2250.39,2246.66,2248.96,5671,0,5
2024-04-02 05:00:00,2248.92,2255.07,2247.79,2254.28,4494,0,5
2024-04-02 06:00:00,2254.28,2255.25,2251.18,2251.51,4430,0,5
2024-04-02 07:00:00,2251.52,2259.89,2250.44,2256.66,3046,0,5
2024-04-02 08:00:00,2256.66,2257.07,2252.23,2253.53,3966,0,5
2024-04-02 09:00:00,2253.55,2256.07,2252.31,2255.62,5426,0,7
2024-04-02 10:00:00,2255.55,2257.6,2253.16,2256.36,4637,0,6
2024-04-02 11:00:00,2256.24,2262.79,2256.1,2261.03,5700,0,5
2024-04-02 12:00:00,2261.03,2266.82,2259.58,2260.67,5968,0,5
2024-04-02 13:00:00,2260.66,2264.66,2255.06,2262.12,5812,0,5
2024-04-02 14:00:00,2262.11,2262.15,2256.0,2260.56,5517,0,5
2024-04-02 15:00:00,2260.61,2261.5,2253.33,2257.58,8919,0,5
2024-04-02 16:00:00,2257.58,2266.77,2254.54,2265.22,13035,0,5
2024-04-02 17:00:00,2265.33,2276.99,2257.21,2260.69,16675,0,5
2024-04-02 18:00:00,2260.71,2261.03,2250.69,2258.63,11581,0,5
2024-04-02 19:00:00,2258.66,2261.36,2254.07,2260.29,6704,0,5
2024-04-02 20:00:00,2260.29,2266.67,2259.49,2265.91,5550,0,5
2024-04-02 21:00:00,2265.91,2272.77,2265.4,2271.41,6476,0,5
2024-04-02 22:00:00,2271.41,2279.29,2270.99,2277.41,6018,0,7
2024-04-02 23:00:00,2277.43,2281.01,2275.67,2280.41,2407,0,5
2024-04-03 01:00:00,2280.61,2288.3,2279.64,2281.72,3749,0,5
2024-04-03 02:00:00,2281.81,2283.64,2277.84,2279.92,2388,0,5
2024-04-03 03:00:00,2279.92,2285.86,2279.27,2283.28,5379,0,5
2024-04-03 04:00:00,2283.28,2283.45,2276.76,2282.54,7524,0,5
2024-04-03 05:00:00,2282.54,2284.59,2281.57,2283.37,3481,0,5
2024-04-03 06:00:00,2283.36,2287.94,2283.12,2285.03,4198,0,6
2024-04-03 07:00:00,2285.06,2287.04,2283.68,2283.69,2585,0,8
2024-04-03 08:00:00,2283.7,2285.98,2280.92,2285.94,3964,0,7
2024-04-03 09:00:00,2285.96,2285.97,2281.0,2281.98,4950,0,6
2024-04-03 10:00:00,2281.98,2282.0,2270.44,2271.14,7058,0,5
2024-04-03 11:00:00,2271.15,2276.04,2267.69,2273.2,6208,0,5
2024-04-03 12:00:00,2273.24,2274.72,2269.64,2271.98,4668,0,5
2024-04-03 13:00:00,2272.0,2273.39,2269.92,2272.65,4239,0,5
2024-04-03 14:00:00,2272.65,2274.52,2268.82,2273.72,4344,0,5
2024-04-03 15:00:00,2273.73,2275.19,2265.39,2274.94,11317,0,5
2024-04-03 16:00:00,2274.84,2278.84,2271.63,2275.03,11846,0,5
2024-04-03 17:00:00,2274.87,2285.27,2274.09,2282.71,13663,0,5
2024-04-03 18:00:00,2282.71,2288.36,2280.54,2286.29,9916,0,5
2024-04-03 19:00:00,2286.26,2295.17,2280.73,2293.94,10862,0,5
2024-04-03 20:00:00,2293.79,2295.55,2288.88,2295.01,6276,0,5
2024-04-03 21:00:00,2294.94,2297.85,2293.87,2296.38,3480,0,5
2024-04-03 22:00:00,2296.36,2298.85,2294.51,2297.44,3616,0,5
2024-04-03 23:00:00,2297.47,2301.09,2297.22,2299.58,2028,0,5
2024-04-04 01:00:00,2299.72,2302.58,2299.06,2301.73,2527,0,5
2024-04-04 02:00:00,2301.72,2301.72,2296.31,2297.52,2966,0,5
2024-04-04 03:00:00,2297.57,2302.55,2297.25,2302.23,4517,0,5
2024-04-04 04:00:00,2302.32,2304.81,2297.49,2301.01,4088,0,5
2024-04-04 05:00:00,2301.02,2302.08,2297.8,2299.54,2741,0,5
2024-04-04 06:00:00,2299.51,2300.59,2297.61,2299.18,2404,0,5
2024-04-04 07:00:00,2299.22,2300.19,2298.28,2298.87,1882,0,9
2024-04-04 08:00:00,2298.8,2300.73,2294.99,2295.27,2839,0,7
2024-04-04 09:00:00,2295.27,2297.32,2294.77,2295.83,2957,0,5
2024-04-04 10:00:00,2295.82,2298.17,2291.86,2293.02,5889,0,5
2024-04-04 11:00:00,2292.99,2294.56,2291.08,2291.59,4218,0,5
2024-04-04 12:00:00,2291.59,2294.13,2290.8,2293.25,3629,0,5
2024-04-04 13:00:00,2293.29,2295.07,2292.56,2294.5,2688,0,5
2024-04-04 14:00:00,2294.51,2295.2,2288.79,2289.3,4043,0,5
2024-04-04 15:00:00,2289.31,2289.95,2282.7,2288.13,10401,0,5
2024-04-04 16:00:00,2288.19,2291.14,2284.9,2287.55,9988,0,5
2024-04-04 17:00:00,2287.55,2299.38,2287.15,2295.13,11417,0,5
2024-04-04 18:00:00,2295.16,2295.55,2290.31,2292.03,7580,0,5
2024-04-04 19:00:00,2291.83,2293.19,2286.43,2286.82,6316,0,5
2024-04-04 20:00:00,2286.82,2294.06,2286.36,2293.99,5930,0,9
2024-04-04 21:00:00,2293.96,2305.55,2292.93,2304.03,9599,0,5
2024-04-04 22:00:00,2304.03,2304.62,2279.83,2284.92,12327,0,5
2024-04-04 23:00:00,2284.77,2291.59,2284.77,2290.84,3132,0,5
2024-04-05 01:00:00,2290.96,2293.31,2288.28,2289.66,1691,0,10
2024-04-05 02:00:00,2289.72,2291.18,2288.67,2288.73,1633,0,6
2024-04-05 03:00:00,2288.73,2290.29,2282.82,2283.11,5834,0,5
2024-04-05 04:00:00,2283.09,2284.16,2267.76,2271.77,9289,0,5
2024-04-05 05:00:00,2271.68,2274.74,2270.9,2273.78,4050,0,5
2024-04-05 06:00:00,2273.78,2279.33,2273.55,2276.7,3973,0,6
2024-04-05 07:00:00,2276.73,2279.83,2276.55,2277.99,2516,0,8
2024-04-05 08:00:00,2277.92,2282.32,2277.37,2279.77,3796,0,5
2024-04-05 09:00:00,2279.78,2283.13,2276.57,2279.08,4981,0,5
2024-04-05 10:00:00,2279.1,2290.56,2279.04,2289.13,7246,0,5
2024-04-05 11:00:00,2289.13,2291.75,2284.81,2288.03,5495,0,5
2024-04-05 12:00:00,2288.03,2293.56,2286.61,2291.02,4481,0,5
2024-04-05 13:00:00,2291.02,2296.04,2290.76,2293.93,4230,0,5
2024-04-05 14:00:00,2293.87,2294.63,2289.79,2291.17,3818,0,5
2024-04-05 15:00:00,2291.14,2295.56,2280.31,2290.83,12581,0,5
2024-04-05 16:00:00,2290.9,2303.5,2286.99,2299.77,16136,0,5
2024-04-05 17:00:00,2299.72,2324.73,2295.85,2317.54,17643,0,5
2024-04-05 18:00:00,2317.52,2328.45,2315.25,2326.17,13589,0,5
2024-04-05 19:00:00,2326.2,2329.49,2322.14,2327.16,8080,0,5
2024-04-05 20:00:00,2327.29,2330.42,2324.5,2326.18,6825,0,5
2024-04-05 21:00:00,2326.2,2328.34,2323.55,2325.23,5736,0,5
2024-04-05 22:00:00,2325.23,2325.27,2320.7,2323.15,5194,0,5
2024-04-05 23:00:00,2323.16,2329.99,2322.81,2328.2,2138,0,12
2024-04-08 01:00:00,2321.88,2328.15,2303.78,2307.5,7348,0,5
2024-04-08 02:00:00,2307.5,2314.21,2306.04,2311.21,6610,0,5
2024-04-08 03:00:00,2311.21,2312.04,2306.07,2306.18,7935,0,5
2024-04-08 04:00:00,2306.18,2325.03,2302.9,2324.19,18891,0,5
2024-04-08 05:00:00,2324.19,2353.93,2321.62,2348.08,19901,0,5
2024-04-08 06:00:00,2348.08,2349.97,2340.97,2345.44,12630,0,5
2024-04-08 07:00:00,2345.42,2345.49,2339.96,2342.13,6350,0,6
2024-04-08 08:00:00,2342.11,2343.63,2331.84,2334.56,11642,0,5
2024-04-08 09:00:00,2334.72,2341.23,2331.75,2336.2,11976,0,5
2024-04-08 10:00:00,2336.19,2338.93,2333.7,2337.65,9410,0,5
2024-04-08 11:00:00,2337.65,2341.47,2333.3,2336.23,9576,0,5
2024-04-08 12:00:00,2336.24,2337.83,2334.18,2337.52,5900,0,5
2024-04-08 13:00:00,2337.52,2343.5,2335.11,2340.07,7190,0,5
2024-04-08 14:00:00,2340.07,2342.35,2336.5,2337.29,8368,0,5
2024-04-08 15:00:00,2337.31,2337.93,2322.61,2328.94,17798,0,5
2024-04-08 16:00:00,2328.97,2335.71,2325.51,2328.2,20878,0,5
2024-04-08 17:00:00,2328.2,2329.3,2318.67,2328.8,19247,0,5
2024-04-08 18:00:00,2328.78,2331.65,2325.61,2327.84,11541,0,5
2024-04-08 19:00:00,2327.84,2330.22,2326.0,2328.51,7493,0,5
2024-04-08 20:00:00,2328.58,2339.26,2327.54,2337.96,9489,0,5
2024-04-08 21:00:00,2338.09,2342.0,2337.03,2338.91,6331,0,5
2024-04-08 22:00:00,2338.91,2340.6,2337.09,2338.37,5225,0,5
2024-04-08 23:00:00,2338.36,2339.32,2337.93,2338.81,1663,0,5
2024-04-09 01:00:00,2337.73,2339.01,2336.73,2338.7,1479,0,10
2024-04-09 02:00:00,2338.7,2340.48,2337.64,2338.75,2136,0,5
2024-04-09 03:00:00,2338.75,2341.67,2338.54,2340.82,3800,0,5
2024-04-09 04:00:00,2340.82,2348.44,2337.78,2339.92,13643,0,5
2024-04-09 05:00:00,2339.92,2345.77,2338.4,2345.22,8166,0,5
2024-04-09 06:00:00,2345.16,2346.54,2343.08,2343.96,5049,0,5
2024-04-09 07:00:00,2343.96,2346.15,2343.05,2344.14,3448,0,5
2024-04-09 08:00:00,2344.14,2347.98,2343.9,2345.05,4988,0,5
2024-04-09 09:00:00,2345.05,2346.79,2343.1,2344.51,8084,0,5
2024-04-09 10:00:00,2344.51,2356.89,2344.35,2353.91,10747,0,5
2024-04-09 11:00:00,2353.91,2359.27,2351.35,2357.54,8914,0,5
2024-04-09 12:00:00,2357.54,2365.29,2357.2,2363.21,9732,0,5
2024-04-09 13:00:00,2363.21,2364.21,2355.85,2356.45,8744,0,5
2024-04-09 14:00:00,2356.46,2356.71,2349.55,2354.48,10055,0,5
2024-04-09 15:00:00,2354.48,2357.34,2345.72,2349.33,15083,0,5
2024-04-09 16:00:00,2349.33,2361.02,2348.11,2355.46,20914,0,5
2024-04-09 17:00:00,2355.46,2364.28,2345.15,2352.89,22005,0,5
2024-04-09 18:00:00,2352.91,2353.64,2338.21,2340.32,19027,0,5
2024-04-09 19:00:00,2340.28,2347.05,2340.01,2345.02,11992,0,5
2024-04-09 20:00:00,2344.98,2349.74,2341.89,2347.28,10271,0,5
2024-04-09 21:00:00,2347.28,2349.99,2345.56,2349.61,6627,0,5
2024-04-09 22:00:00,2349.54,2351.55,2345.22,2351.14,5258,0,5
2024-04-09 23:00:00,2351.15,2354.57,2350.65,2352.14,2226,0,5
2024-04-10 01:00:00,2353.13,2354.2,2350.43,2352.32,2061,0,5
2024-04-10 02:00:00,2352.32,2355.14,2351.51,2354.92,2226,0,5
2024-04-10 03:00:00,2354.83,2355.58,2350.95,2351.65,3527,0,5
2024-04-10 04:00:00,2351.65,2352.02,2344.7,2349.39,9808,0,5
2024-04-10 05:00:00,2349.39,2354.27,2348.9,2352.12,6361,0,5
2024-04-10 06:00:00,2352.12,2353.53,2350.72,2351.25,3329,0,5
2024-04-10 07:00:00,2351.25,2356.87,2350.84,2356.21,3237,0,5
2024-04-10 08:00:00,2356.21,2360.04,2355.78,2357.37,6824,0,5
2024-04-10 09:00:00,2357.45,2359.9,2353.88,2356.07,7812,0,5
2024-04-10 10:00:00,2356.07,2357.75,2352.53,2353.09,6601,0,5
2024-04-10 11:00:00,2353.09,2355.87,2352.36,2354.47,5960,0,5
2024-04-10 12:00:00,2354.47,2354.74,2344.92,2347.64,7270,0,5
2024-04-10 13:00:00,2347.64,2350.2,2345.24,2347.41,5995,0,5
2024-04-10 14:00:00,2347.41,2349.4,2344.77,2347.0,4456,0,5
2024-04-10 15:00:00,2347.0,2350.74,2327.84,2338.37,12791,0,5
2024-04-10 16:00:00,2338.47,2339.51,2319.41,2333.91,19304,0,5
2024-04-10 17:00:00,2333.91,2352.31,2332.24,2346.2,17096,0,5
2024-04-10 18:00:00,2346.19,2347.64,2330.0,2337.06,12909,0,5
2024-04-10 19:00:00,2337.03,2340.84,2335.83,2337.16,7629,0,5
2024-04-10 20:00:00,2337.19,2345.27,2325.71,2337.51,11424,0,5
2024-04-10 21:00:00,2337.5,2340.85,2326.2,2327.36,7106,0,5
2024-04-10 22:00:00,2327.36,2330.93,2327.15,2329.8,5899,0,5
2024-04-10 23:00:00,2329.67,2333.58,2329.55,2333.47,2318,0,5
2024-04-11 01:00:00,2332.38,2336.8,2332.38,2335.95,1423,0,5
2024-04-11 02:00:00,2335.94,2337.19,2334.18,2335.56,1448,0,5
2024-04-11 03:00:00,2335.49,2335.95,2333.3,2335.21,3682,0,9
2024-04-11 04:00:00,2335.21,2342.21,2334.03,2340.68,7018,0,6
2024-04-11 05:00:00,2340.5,2345.74,2339.48,2343.86,3870,0,7
2024-04-11 06:00:00,2343.87,2346.83,2342.94,2343.93,3409,0,5
2024-04-11 07:00:00,2343.93,2346.13,2341.53,2342.91,2757,0,5
2024-04-11 08:00:00,2342.93,2344.61,2338.87,2341.9,4163,0,5
2024-04-11 09:00:00,2341.96,2342.13,2333.87,2336.03,7362,0,5
2024-04-11 10:00:00,2336.07,2340.73,2335.23,2336.4,6885,0,5
2024-04-11 11:00:00,2336.4,2337.94,2325.76,2328.0,7091,0,5
2024-04-11 12:00:00,2327.94,2335.34,2327.91,2330.78,5782,0,5
2024-04-11 13:00:00,2330.78,2339.23,2330.63,2338.53,5305,0,5
2024-04-11 14:00:00,2338.53,2339.62,2335.59,2337.25,4976,0,5
2024-04-11 15:00:00,2337.24,2344.38,2331.7,2341.43,12866,0,5
2024-04-11 16:00:00,2341.35,2347.44,2336.89,2343.29,14019,0,5
2024-04-11 17:00:00,2343.27,2346.92,2332.33,2338.87,13880,0,5
2024-04-11 18:00:00,2338.98,2345.53,2337.61,2344.73,8092,0,5
2024-04-11 19:00:00,2344.78,2350.81,2342.68,2349.85,7088,0,5
2024-04-11 20:00:00,2349.85,2357.28,2348.1,2356.25,8001,0,5
2024-04-11 21:00:00,2356.3,2365.05,2355.66,2361.45,6629,0,5
2024-04-11 22:00:00,2361.45,2374.64,2361.45,2372.83,5698,0,5
2024-04-11 23:00:00,2372.83,2377.71,2371.53,2372.37,3334,0,5
2024-04-12 01:00:00,2371.31,2379.46,2371.19,2373.86,2635,0,5
2024-04-12 02:00:00,2373.86,2377.07,2373.86,2376.85,2131,0,5
2024-04-12 03:00:00,2376.84,2379.17,2374.62,2378.69,3299,0,5
2024-04-12 04:00:00,2378.69,2391.4,2378.69,2390.73,11010,0,5
2024-04-12 05:00:00,2390.81,2395.39,2387.92,2390.55,7525,0,5
2024-04-12 06:00:00,2390.67,2391.23,2382.93,2384.29,4652,0,5
2024-04-12 07:00:00,2384.3,2387.07,2382.8,2384.14,2623,0,5
2024-04-12 08:00:00,2384.16,2390.11,2383.39,2387.5,4324,0,5
2024-04-12 09:00:00,2387.5,2395.19,2384.73,2395.1,6812,0,5
2024-04-12 10:00:00,2395.08,2400.25,2392.85,2399.86,8117,0,5
2024-04-12 11:00:00,2399.87,2400.55,2394.14,2396.66,6387,0,5
2024-04-12 12:00:00,2396.66,2400.28,2393.28,2398.14,5304,0,5
2024-04-12 13:00:00,2398.15,2400.34,2395.94,2398.12,5126,0,5
2024-04-12 14:00:00,2398.14,2398.15,2390.42,2395.42,7032,0,5
2024-04-12 15:00:00,2395.44,2397.66,2391.57,2395.86,11189,0,5
2024-04-12 16:00:00,2395.93,2406.53,2393.41,2404.06,16227,0,5
2024-04-12 17:00:00,2404.34,2429.05,2400.29,2426.66,18076,0,5
2024-04-12 18:00:00,2426.61,2431.51,2382.14,2395.56,21380,0,5
2024-04-12 19:00:00,2395.57,2395.57,2360.67,2369.18,17405,0,5
2024-04-12 20:00:00,2369.28,2373.09,2346.36,2355.19,15250,0,5
2024-04-12 21:00:00,2355.19,2356.68,2335.35,2338.79,9372,0,5
2024-04-12 22:00:00,2338.76,2345.39,2333.88,2343.29,6578,0,5
2024-04-12 23:00:00,2343.36,2345.1,2341.71,2344.76,2250,0,6
2024-04-15 01:00:00,2362.35,2372.38,2346.68,2356.81,7378,0,11
2024-04-15 02:00:00,2356.79,2365.29,2355.06,2364.64,3828,0,5
2024-04-15 03:00:00,2364.72,2365.83,2350.54,2353.21,6887,0,5
2024-04-15 04:00:00,2353.21,2359.63,2348.44,2355.62,11311,0,5
2024-04-15 05:00:00,2355.62,2364.62,2353.5,2359.6,6566,0,5
2024-04-15 06:00:00,2359.6,2360.34,2354.71,2358.48,4516,0,5
2024-04-15 07:00:00,2358.48,2358.66,2355.58,2356.73,2397,0,5
2024-04-15 08:00:00,2356.73,2362.54,2352.04,2361.14,5602,0,5
2024-04-15 09:00:00,2361.05,2361.47,2353.13,2354.82,9176,0,5
2024-04-15 10:00:00,2354.82,2356.33,2350.0,2353.09,7624,0,5
2024-04-15 11:00:00,2353.09,2356.1,2344.71,2351.63,8425,0,5
2024-04-15 12:00:00,2351.63,2353.51,2346.26,2349.68,5390,0,5
2024-04-15 13:00:00,2349.75,2357.0,2349.25,2356.79,4735,0,5
2024-04-15 14:00:00,2356.79,2361.19,2355.53,2358.05,6112,0,5
2024-04-15 15:00:00,2358.03,2359.32,2350.94,2357.27,10210,0,5
2024-04-15 16:00:00,2357.3,2361.17,2343.11,2348.63,14374,0,5
2024-04-15 17:00:00,2348.71,2352.51,2324.26,2349.44,17691,0,5
2024-04-15 18:00:00,2349.45,2352.58,2342.61,2351.56,10697,0,5
2024-04-15 19:00:00,2351.66,2360.05,2346.15,2357.15,9391,0,5
2024-04-15 20:00:00,2357.16,2370.65,2354.06,2365.4,11187,0,5
2024-04-15 21:00:00,2365.55,2378.22,2363.69,2375.94,7118,0,5
2024-04-15 22:00:00,2375.94,2387.59,2373.99,2386.41,8107,0,5
2024-04-15 23:00:00,2386.37,2386.72,2380.08,2383.07,2459,0,5
2024-04-16 01:00:00,2380.3,2392.1,2380.3,2384.34,2696,0,5
2024-04-16 02:00:00,2384.34,2387.37,2381.08,2382.06,1703,0,5
2024-04-16 03:00:00,2381.99,2387.71,2380.16,2383.58,4783,0,5
2024-04-16 04:00:00,2383.47,2386.99,2379.22,2383.77,7838,0,5
2024-04-16 05:00:00,2383.88,2387.97,2379.51,2386.14,5195,0,5
2024-04-16 06:00:00,2386.08,2389.41,2384.44,2388.0,4069,0,5
2024-04-16 07:00:00,2388.01,2388.24,2384.08,2386.14,3322,0,5
2024-04-16 08:00:00,2386.14,2389.04,2384.94,2386.4,3996,0,5
2024-04-16 09:00:00,2386.38,2388.18,2368.7,2372.99,10178,0,5
2024-04-16 10:00:00,2372.99,2375.29,2363.03,2365.54,8796,0,5
2024-04-16 11:00:00,2365.61,2371.91,2365.17,2369.41,6623,0,5
2024-04-16 12:00:00,2369.43,2373.21,2367.52,2372.31,6186,0,5
2024-04-16 13:00:00,2372.31,2375.39,2368.7,2370.2,6276,0,5
2024-04-16 14:00:00,2370.2,2375.27,2369.72,2373.97,6269,0,5
2024-04-16 15:00:00,2374.04,2378.23,2368.51,2376.25,9651,0,5
2024-04-16 16:00:00,2376.29,2379.31,2365.32,2366.23,17145,0,5
2024-04-16 17:00:00,2366.27,2383.33,2363.53,2382.85,17088,0,5
2024-04-16 18:00:00,2382.95,2393.03,2377.92,2385.97,15047,0,5
2024-04-16 19:00:00,2386.05,2398.34,2385.53,2397.59,10369,0,5
2024-04-16 20:00:00,2397.59,2397.73,2379.75,2384.74,12990,0,5
2024-04-16 21:00:00,2384.64,2396.52,2383.57,2392.36,10013,0,5
2024-04-16 22:00:00,2392.34,2395.27,2389.02,2389.77,5816,0,5
2024-04-16 23:00:00,2389.63,2390.38,2378.36,2382.54,2600,0,5
2024-04-17 01:00:00,2382.86,2386.94,2382.31,2384.9,2038,0,13
2024-04-17 02:00:00,2384.9,2386.82,2382.46,2382.7,2402,0,5
2024-04-17 03:00:00,2382.69,2384.69,2380.81,2384.42,3699,0,5
2024-04-17 04:00:00,2384.47,2385.54,2381.33,2384.63,6445,0,5
2024-04-17 05:00:00,2384.63,2386.25,2382.28,2382.33,4147,0,5
2024-04-17 06:00:00,2382.19,2383.73,2380.68,2381.65,3195,0,5
2024-04-17 07:00:00,2381.66,2383.09,2380.32,2381.94,1804,0,5
2024-04-17 08:00:00,2381.89,2382.08,2374.21,2377.56,4706,0,5
2024-04-17 09:00:00,2377.56,2381.57,2372.72,2381.06,7956,0,5
2024-04-17 10:00:00,2381.06,2383.23,2377.89,2382.55,6047,0,5
2024-04-17 11:00:00,2382.54,2393.68,2382.54,2392.94,6793,0,5
2024-04-17 12:00:00,2392.95,2394.31,2389.78,2392.1,5838,0,5
2024-04-17 13:00:00,2392.15,2393.84,2385.03,2386.6,5498,0,5
2024-04-17 14:00:00,2386.61,2390.3,2385.82,2387.36,4600,0,5
2024-04-17 15:00:00,2387.47,2388.02,2378.33,2383.36,9436,0,5
2024-04-17 16:00:00,2383.33,2395.17,2382.96,2393.34,13733,0,5
2024-04-17 17:00:00,2393.36,2395.61,2386.13,2390.48,13292,0,5
2024-04-17 18:00:00,2390.48,2393.64,2381.98,2382.28,11582,0,5
2024-04-17 19:00:00,2382.2,2384.47,2361.07,2372.39,14572,0,5
2024-04-17 20:00:00,2372.4,2376.05,2368.08,2372.24,10656,0,5
2024-04-17 21:00:00,2372.24,2379.1,2371.89,2374.38,6676,0,5
2024-04-17 22:00:00,2374.38,2375.08,2367.84,2372.65,5414,0,5
2024-04-17 23:00:00,2372.65,2373.23,2354.45,2361.12,2775,0,5
