t,open,high,low,close,tick_volume,real_volume,spread
2024-02-23 06:30:00,150.484,150.518,150.482,150.518,416,0,0
2024-02-23 06:45:00,150.518,150.535,150.516,150.53,511,0,0
2024-02-23 07:00:00,150.53,150.553,150.528,150.536,556,0,0
2024-02-23 07:15:00,150.536,150.588,150.534,150.587,397,0,0
2024-02-23 07:30:00,150.587,150.603,150.57,150.59,516,0,0
2024-02-23 07:45:00,150.59,150.606,150.578,150.604,531,0,0
2024-02-23 08:00:00,150.604,150.634,150.601,150.619,934,0,0
2024-02-23 08:15:00,150.619,150.651,150.605,150.627,614,0,0
2024-02-23 08:30:00,150.627,150.649,150.616,150.63,723,0,0
2024-02-23 08:45:00,150.631,150.632,150.558,150.58,1240,0,0
2024-02-23 09:00:00,150.579,150.608,150.567,150.581,1270,0,0
2024-02-23 09:15:00,150.581,150.584,150.537,150.546,932,0,0
2024-02-23 09:30:00,150.546,150.592,150.535,150.558,1256,0,0
2024-02-23 09:45:00,150.558,150.566,150.524,150.556,1056,0,0
2024-02-23 10:00:00,150.556,150.604,150.525,150.59,1861,0,0
2024-02-23 10:15:00,150.591,150.642,150.585,150.637,1937,0,0
2024-02-23 10:30:00,150.637,150.672,150.618,150.655,1453,0,0
2024-02-23 10:45:00,150.654,150.674,150.625,150.626,1185,0,0
2024-02-23 11:00:00,150.626,150.733,150.625,150.715,1285,0,0
2024-02-23 11:15:00,150.715,150.756,150.715,150.755,883,0,0
2024-02-23 11:30:00,150.755,150.762,150.747,150.751,1469,0,0
2024-02-23 11:45:00,150.751,150.76,150.73,150.746,1439,0,0
2024-02-23 12:00:00,150.746,150.754,150.71,150.749,972,0,0
2024-02-23 12:15:00,150.749,150.768,150.742,150.745,1102,0,0
2024-02-23 12:30:00,150.745,150.757,150.726,150.757,1116,0,0
2024-02-23 12:45:00,150.757,150.757,150.696,150.727,1515,0,0
2024-02-23 13:00:00,150.729,150.746,150.703,150.716,1528,0,0
2024-02-23 13:15:00,150.716,150.718,150.665,150.679,1921,0,0
2024-02-23 13:30:00,150.679,150.686,150.65,150.662,1668,0,0
2024-02-23 13:45:00,150.662,150.678,150.651,150.657,1596,0,0
2024-02-23 14:00:00,150.656,150.656,150.605,150.629,1759,0,0
2024-02-23 14:15:00,150.63,150.632,150.523,150.531,1353,0,0
2024-02-23 14:30:00,150.531,150.536,150.453,150.474,1877,0,0
2024-02-23 14:45:00,150.474,150.48,150.399,150.418,1367,0,0
2024-02-23 15:00:00,150.417,150.466,150.34,150.351,1540,0,0
2024-02-23 15:15:00,150.351,150.464,150.333,150.451,1756,0,0
2024-02-23 15:30:00,150.451,150.486,150.365,150.427,1845,0,0
2024-02-23 15:45:00,150.427,150.492,150.415,150.474,1702,0,0
2024-02-23 16:00:00,150.476,150.494,150.42,150.491,1898,0,0
2024-02-23 16:15:00,150.491,150.502,150.439,150.449,1310,0,0
2024-02-23 16:30:00,150.451,150.451,150.379,150.393,1633,0,0
2024-02-23 16:45:00,150.393,150.425,150.32,150.355,2203,0,0
2024-02-23 17:00:00,150.355,150.477,150.346,150.443,2774,0,0
2024-02-23 17:15:00,150.444,150.53,150.426,150.495,2752,0,0
2024-02-23 17:30:00,150.494,150.548,150.478,150.541,1835,0,0
2024-02-23 17:45:00,150.541,150.555,150.502,150.53,1499,0,0
2024-02-23 18:00:00,150.53,150.538,150.476,150.483,1614,0,0
2024-02-23 18:15:00,150.483,150.491,150.346,150.346,1428,0,0
2024-02-23 18:30:00,150.346,150.398,150.317,150.353,1707,0,0
2024-02-23 18:45:00,150.353,150.374,150.291,150.359,1628,0,0
2024-02-23 19:00:00,150.361,150.382,150.317,150.342,1721,0,0
2024-02-23 19:15:00,150.342,150.422,150.334,150.41,840,0,0
2024-02-23 19:30:00,150.409,150.41,150.365,150.384,1325,0,0
2024-02-23 19:45:00,150.384,150.415,150.373,150.409,1613,0,0
2024-02-23 20:00:00,150.408,150.412,150.393,150.394,1551,0,0
2024-02-23 20:15:00,150.395,150.419,150.36,150.368,1886,0,0
2024-02-23 20:30:00,150.369,150.4,150.368,150.378,1716,0,0
2024-02-23 20:45:00,150.379,150.392,150.344,150.375,1573,0,0
2024-02-23 21:00:00,150.374,150.392,150.355,150.377,1542,0,0
2024-02-23 21:15:00,150.378,150.416,150.376,150.41,771,0,0
2024-02-23 21:30:00,150.41,150.453,150.41,150.434,909,0,0
2024-02-23 21:45:00,150.433,150.463,150.432,150.458,593,0,0
2024-02-23 22:00:00,150.458,150.5,150.443,150.486,920,0,0
2024-02-23 22:15:00,150.486,150.509,150.469,150.471,613,0,0
2024-02-23 22:30:00,150.471,150.506,150.47,150.499,646,0,0
2024-02-23 22:45:00,150.498,150.51,150.48,150.497,743,0,0
2024-02-23 23:00:00,150.494,150.509,150.483,150.483,403,0,1
2024-02-23 23:15:00,150.483,150.498,150.46,150.481,494,0,0
2024-02-23 23:30:00,150.48,150.52,150.477,150.506,474,0,4
2024-02-23 23:45:00,150.506,150.54,150.505,150.535,715,0,3
2024-02-26 00:00:00,150.466,150.491,150.333,150.407,24,0,29
2024-02-26 00:15:00,150.383,150.424,150.334,150.424,27,0,64
2024-02-26 00:30:00,150.424,150.437,150.41,150.435,46,0,35
2024-02-26 00:45:00,150.435,150.45,150.34,150.406,242,0,8
2024-02-26 01:00:00,150.412,150.562,150.406,150.51,706,0,2
2024-02-26 01:15:00,150.51,150.524,150.457,150.5,779,0,2
2024-02-26 01:30:00,150.501,150.538,150.481,150.49,560,0,0
2024-02-26 01:45:00,150.489,150.514,150.481,150.499,631,0,0
2024-02-26 02:00:00,150.498,150.498,150.408,150.434,889,0,0
2024-02-26 02:15:00,150.434,150.443,150.384,150.43,727,0,0
2024-02-26 02:30:00,150.435,150.461,150.4,150.415,629,0,0
2024-02-26 02:45:00,150.415,150.417,150.296,150.367,1708,0,0
2024-02-26 03:00:00,150.368,150.392,150.33,150.349,2451,0,0
2024-02-26 03:15:00,150.349,150.364,150.291,150.341,1491,0,0
2024-02-26 03:30:00,150.341,150.375,150.333,150.339,1508,0,0
2024-02-26 03:45:00,150.339,150.433,150.336,150.426,1413,0,0
2024-02-26 04:00:00,150.426,150.483,150.425,150.442,2552,0,0
2024-02-26 04:15:00,150.443,150.463,150.43,150.451,2082,0,0
2024-02-26 04:30:00,150.451,150.485,150.447,150.479,1057,0,0
2024-02-26 04:45:00,150.478,150.496,150.458,150.492,1308,0,0
2024-02-26 05:00:00,150.492,150.498,150.471,150.494,1471,0,0
2024-02-26 05:15:00,150.494,150.495,150.455,150.459,486,0,0
2024-02-26 05:30:00,150.459,150.487,150.455,150.483,1126,0,0
2024-02-26 05:45:00,150.48,150.492,150.465,150.477,1455,0,0
2024-02-26 06:00:00,150.477,150.484,150.445,150.457,914,0,0
2024-02-26 06:15:00,150.457,150.465,150.439,150.454,1312,0,0
2024-02-26 06:30:00,150.454,150.516,150.452,150.512,1239,0,0
2024-02-26 06:45:00,150.511,150.518,150.488,150.5,1074,0,0
2024-02-26 07:00:00,150.499,150.505,150.456,150.463,920,0,0
2024-02-26 07:15:00,150.463,150.468,150.392,150.409,477,0,0
2024-02-26 07:30:00,150.409,150.443,150.404,150.414,634,0,0
2024-02-26 07:45:00,150.414,150.432,150.365,150.432,967,0,0
2024-02-26 08:00:00,150.432,150.488,150.425,150.476,1137,0,0
2024-02-26 08:15:00,150.476,150.489,150.426,150.432,1244,0,0
2024-02-26 08:30:00,150.432,150.455,150.388,150.392,1333,0,0
2024-02-26 08:45:00,150.392,150.43,150.383,150.416,884,0,0
2024-02-26 09:00:00,150.416,150.441,150.366,150.371,1201,0,0
2024-02-26 09:15:00,150.369,150.419,150.369,150.397,1869,0,0
2024-02-26 09:30:00,150.397,150.447,150.379,150.436,1919,0,0
2024-02-26 09:45:00,150.437,150.454,150.391,150.451,1813,0,0
2024-02-26 10:00:00,150.451,150.498,150.404,150.437,1288,0,0
2024-02-26 10:15:00,150.437,150.503,150.417,150.483,1249,0,0
2024-02-26 10:30:00,150.481,150.529,150.479,150.519,1855,0,0
2024-02-26 10:45:00,150.519,150.592,150.505,150.583,1525,0,0
2024-02-26 11:00:00,150.583,150.619,150.575,150.614,1380,0,0
2024-02-26 11:15:00,150.614,150.647,150.598,150.633,823,0,0
2024-02-26 11:30:00,150.633,150.665,150.628,150.653,848,0,0
2024-02-26 11:45:00,150.653,150.669,150.631,150.636,708,0,0
2024-02-26 12:00:00,150.637,150.645,150.604,150.606,740,0,0
2024-02-26 12:15:00,150.606,150.638,150.603,150.616,564,0,0
2024-02-26 12:30:00,150.616,150.658,150.606,150.607,765,0,0
2024-02-26 12:45:00,150.607,150.644,150.591,150.632,616,0,0
2024-02-26 13:00:00,150.632,150.656,150.61,150.617,598,0,0
2024-02-26 13:15:00,150.617,150.626,150.596,150.6,649,0,0
2024-02-26 13:30:00,150.6,150.62,150.592,150.617,840,0,0
2024-02-26 13:45:00,150.617,150.697,150.617,150.686,566,0,0
2024-02-26 14:00:00,150.685,150.688,150.582,150.607,715,0,0
2024-02-26 14:15:00,150.607,150.61,150.524,150.566,956,0,0
2024-02-26 14:30:00,150.564,150.58,150.533,150.564,837,0,0
2024-02-26 14:45:00,150.564,150.616,150.539,150.609,1019,0,0
2024-02-26 15:00:00,150.61,150.617,150.531,150.565,2429,0,0
2024-02-26 15:15:00,150.563,150.65,150.563,150.632,2228,0,0
2024-02-26 15:30:00,150.632,150.641,150.56,150.578,1838,0,0
2024-02-26 15:45:00,150.578,150.652,150.577,150.645,1728,0,0
2024-02-26 16:00:00,150.644,150.746,150.62,150.732,1943,0,0
2024-02-26 16:15:00,150.732,150.74,150.692,150.72,1568,0,0
2024-02-26 16:30:00,150.719,150.738,150.702,150.703,1872,0,0
2024-02-26 16:45:00,150.701,150.744,150.68,150.704,1468,0,0
2024-02-26 17:00:00,150.704,150.81,150.68,150.789,2151,0,0
2024-02-26 17:15:00,150.789,150.804,150.754,150.757,1589,0,0
2024-02-26 17:30:00,150.757,150.775,150.679,150.691,1771,0,0
2024-02-26 17:45:00,150.691,150.749,150.666,150.749,1470,0,0
2024-02-26 18:00:00,150.746,150.801,150.736,150.796,2082,0,0
2024-02-26 18:15:00,150.794,150.801,150.766,150.787,2548,0,0
2024-02-26 18:30:00,150.786,150.818,150.769,150.809,2649,0,0
2024-02-26 18:45:00,150.809,150.815,150.778,150.793,1312,0,0
2024-02-26 19:00:00,150.792,150.839,150.78,150.831,2645,0,0
2024-02-26 19:15:00,150.831,150.832,150.771,150.775,1916,0,0
2024-02-26 19:30:00,150.774,150.788,150.75,150.754,939,0,0
2024-02-26 19:45:00,150.754,150.772,150.72,150.768,1065,0,0
2024-02-26 20:00:00,150.768,150.805,150.757,150.781,1564,0,0
2024-02-26 20:15:00,150.781,150.808,150.779,150.79,1308,0,0
2024-02-26 20:30:00,150.789,150.818,150.787,150.798,1678,0,0
2024-02-26 20:45:00,150.798,150.802,150.774,150.781,2062,0,0
2024-02-26 21:00:00,150.78,150.78,150.731,150.752,1773,0,0
2024-02-26 21:15:00,150.752,150.775,150.75,150.77,722,0,0
2024-02-26 21:30:00,150.77,150.795,150.765,150.791,871,0,0
2024-02-26 21:45:00,150.793,150.793,150.749,150.763,1005,0,0
2024-02-26 22:00:00,150.763,150.763,150.706,150.71,1105,0,0
2024-02-26 22:15:00,150.71,150.719,150.68,150.689,1003,0,0
2024-02-26 22:30:00,150.687,150.704,150.676,150.697,1407,0,0
2024-02-26 22:45:00,150.698,150.704,150.673,150.68,1292,0,0
2024-02-26 23:00:00,150.68,150.695,150.678,150.686,298,0,0
2024-02-26 23:15:00,150.686,150.701,150.685,150.688,361,0,0
2024-02-26 23:30:00,150.688,150.724,150.687,150.715,265,0,0
2024-02-26 23:45:00,150.715,150.72,150.702,150.708,467,0,0
2024-02-27 00:00:00,150.629,150.694,150.629,150.69,68,0,39
2024-02-27 00:15:00,150.69,150.69,150.663,150.673,43,0,35
2024-02-27 00:30:00,150.676,150.688,150.642,150.671,230,0,26
2024-02-27 00:45:00,150.671,150.674,150.646,150.646,148,0,19
2024-02-27 01:00:00,150.647,150.695,150.645,150.69,339,0,3
2024-02-27 01:15:00,150.69,150.706,150.664,150.667,295,0,0
2024-02-27 01:30:00,150.667,150.667,150.504,150.551,1494,0,0
2024-02-27 01:45:00,150.55,150.581,150.54,150.573,676,0,0
2024-02-27 02:00:00,150.57,150.583,150.537,150.559,928,0,0
2024-02-27 02:15:00,150.559,150.589,150.547,150.552,807,0,0
2024-02-27 02:30:00,150.552,150.569,150.526,150.554,904,0,0
2024-02-27 02:45:00,150.554,150.61,150.532,150.57,1248,0,0
2024-02-27 03:00:00,150.569,150.577,150.533,150.538,720,0,0
2024-02-27 03:15:00,150.537,150.564,150.524,150.543,604,0,0
2024-02-27 03:30:00,150.543,150.549,150.511,150.514,610,0,0
2024-02-27 03:45:00,150.514,150.529,150.49,150.509,459,0,0
2024-02-27 04:00:00,150.509,150.511,150.463,150.487,661,0,0
2024-02-27 04:15:00,150.486,150.513,150.48,150.502,682,0,0
2024-02-27 04:30:00,150.502,150.511,150.472,150.479,945,0,0
2024-02-27 04:45:00,150.478,150.52,150.47,150.498,1132,0,0
2024-02-27 05:00:00,150.498,150.498,150.472,150.483,512,0,0
2024-02-27 05:15:00,150.483,150.501,150.473,150.49,481,0,0
2024-02-27 05:30:00,150.49,150.501,150.468,150.478,406,0,0
2024-02-27 05:45:00,150.478,150.484,150.421,150.421,365,0,0
2024-02-27 06:00:00,150.421,150.442,150.407,150.418,592,0,0
2024-02-27 06:15:00,150.419,150.436,150.408,150.411,501,0,0
2024-02-27 06:30:00,150.411,150.449,150.408,150.442,362,0,0
2024-02-27 06:45:00,150.442,150.47,150.431,150.456,609,0,0
2024-02-27 07:00:00,150.456,150.461,150.406,150.432,575,0,0
2024-02-27 07:15:00,150.432,150.468,150.408,150.456,896,0,0
2024-02-27 07:30:00,150.457,150.476,150.454,150.467,576,0,0
2024-02-27 07:45:00,150.467,150.525,150.461,150.518,538,0,0
2024-02-27 08:00:00,150.518,150.537,150.499,150.512,1237,0,0
2024-02-27 08:15:00,150.512,150.519,150.483,150.484,492,0,0
2024-02-27 08:30:00,150.484,150.507,150.462,150.501,549,0,0
2024-02-27 08:45:00,150.502,150.518,150.48,150.486,612,0,0
2024-02-27 09:00:00,150.487,150.504,150.445,150.448,1229,0,0
2024-02-27 09:15:00,150.448,150.463,150.388,150.389,1005,0,0
2024-02-27 09:30:00,150.388,150.414,150.344,150.38,947,0,0
2024-02-27 09:45:00,150.38,150.399,150.322,150.353,981,0,0
2024-02-27 10:00:00,150.353,150.36,150.303,150.317,1547,0,0
2024-02-27 10:15:00,150.318,150.324,150.238,150.256,1285,0,0
2024-02-27 10:30:00,150.256,150.257,150.149,150.173,1690,0,0
2024-02-27 10:45:00,150.173,150.216,150.114,150.171,1425,0,0
2024-02-27 11:00:00,150.171,150.212,150.14,150.164,1241,0,0
2024-02-27 11:15:00,150.165,150.228,150.164,150.217,1037,0,0
2024-02-27 11:30:00,150.217,150.245,150.194,150.206,1519,0,0
2024-02-27 11:45:00,150.207,150.266,150.201,150.266,1623,0,0
2024-02-27 12:00:00,150.266,150.29,150.227,150.272,1201,0,0
2024-02-27 12:15:00,150.272,150.295,150.256,150.279,1773,0,0
2024-02-27 12:30:00,150.277,150.288,150.235,150.243,1802,0,0
2024-02-27 12:45:00,150.243,150.279,150.226,150.272,1296,0,0
2024-02-27 13:00:00,150.272,150.347,150.257,150.333,1381,0,1
2024-02-27 13:15:00,150.333,150.374,150.326,150.359,1692,0,0
2024-02-27 13:30:00,150.359,150.377,150.324,150.326,1321,0,0
2024-02-27 13:45:00,150.326,150.33,150.289,150.311,878,0,0
2024-02-27 14:00:00,150.311,150.313,150.238,150.238,1465,0,0
2024-02-27 14:15:00,150.238,150.256,150.215,150.248,1328,0,0
2024-02-27 14:30:00,150.247,150.273,150.168,150.231,1217,0,0
2024-02-27 14:45:00,150.231,150.233,150.172,150.225,1756,0,0
2024-02-27 15:00:00,150.225,150.237,150.166,150.183,2081,0,0
2024-02-27 15:15:00,150.183,150.256,150.167,150.223,1643,0,0
2024-02-27 15:30:00,150.226,150.315,150.072,150.291,3068,0,0
2024-02-27 15:45:00,150.291,150.313,150.22,150.274,1882,0,0
2024-02-27 16:00:00,150.274,150.355,150.263,150.354,2069,0,0
2024-02-27 16:15:00,150.355,150.394,150.305,150.361,2422,0,0
2024-02-27 16:30:00,150.362,150.431,150.349,150.389,2500,0,0
2024-02-27 16:45:00,150.389,150.443,150.356,150.367,1281,0,0
2024-02-27 17:00:00,150.368,150.385,150.252,150.365,2648,0,0
2024-02-27 17:15:00,150.366,150.485,150.337,150.483,1408,0,0
2024-02-27 17:30:00,150.482,150.55,150.479,150.537,1776,0,0
2024-02-27 17:45:00,150.537,150.543,150.384,150.435,1782,0,0
2024-02-27 18:00:00,150.437,150.453,150.372,150.409,1709,0,0
2024-02-27 18:15:00,150.409,150.455,150.392,150.406,1514,0,0
2024-02-27 18:30:00,150.407,150.492,150.405,150.466,2347,0,0
2024-02-27 18:45:00,150.466,150.482,150.417,150.463,1452,0,0
2024-02-27 19:00:00,150.463,150.531,150.463,150.515,1937,0,0
2024-02-27 19:15:00,150.514,150.536,150.48,150.49,1379,0,0
2024-02-27 19:30:00,150.49,150.511,150.432,150.435,1146,0,0
2024-02-27 19:45:00,150.435,150.452,150.403,150.421,895,0,0
2024-02-27 20:00:00,150.421,150.449,150.309,150.317,1603,0,0
2024-02-27 20:15:00,150.316,150.356,150.299,150.351,1055,0,0
2024-02-27 20:30:00,150.351,150.422,150.346,150.411,1240,0,0
2024-02-27 20:45:00,150.41,150.479,150.41,150.461,1458,0,0
2024-02-27 21:00:00,150.459,150.541,150.457,150.536,1342,0,0
2024-02-27 21:15:00,150.536,150.578,150.521,150.535,1229,0,0
2024-02-27 21:30:00,150.534,150.553,150.51,150.544,1141,0,0
2024-02-27 21:45:00,150.544,150.583,150.522,150.532,1531,0,0
2024-02-27 22:00:00,150.533,150.535,150.505,150.527,1110,0,0
2024-02-27 22:15:00,150.527,150.534,150.494,150.517,1226,0,0
2024-02-27 22:30:00,150.518,150.522,150.456,150.459,1090,0,0
2024-02-27 22:45:00,150.46,150.499,150.46,150.495,776,0,0
2024-02-27 23:00:00,150.495,150.509,150.482,150.485,424,0,0
2024-02-27 23:15:00,150.485,150.502,150.483,150.49,437,0,0
2024-02-27 23:30:00,150.49,150.498,150.48,150.489,437,0,0
2024-02-27 23:45:00,150.486,150.531,150.482,150.52,449,0,0
2024-02-28 00:00:00,150.482,150.494,150.447,150.48,30,0,33
2024-02-28 00:15:00,150.475,150.481,150.469,150.476,33,0,20
2024-02-28 00:30:00,150.475,150.487,150.472,150.48,112,0,18
2024-02-28 00:45:00,150.48,150.498,150.475,150.481,258,0,8
2024-02-28 01:00:00,150.474,150.484,150.458,150.466,395,0,3
2024-02-28 01:15:00,150.466,150.486,150.457,150.481,303,0,0
2024-02-28 01:30:00,150.481,150.502,150.475,150.501,229,0,0
2024-02-28 01:45:00,150.501,150.52,150.485,150.514,307,0,0
2024-02-28 02:00:00,150.514,150.536,150.489,150.521,690,0,0
2024-02-28 02:15:00,150.521,150.53,150.485,150.518,1006,0,0
2024-02-28 02:30:00,150.518,150.528,150.46,150.471,1143,0,0
2024-02-28 02:45:00,150.471,150.48,150.371,150.471,1360,0,0
2024-02-28 03:00:00,150.471,150.495,150.418,150.471,1652,0,0
2024-02-28 03:15:00,150.471,150.472,150.429,150.446,1372,0,0
2024-02-28 03:30:00,150.447,150.457,150.418,150.448,1378,0,0
2024-02-28 03:45:00,150.449,150.46,150.381,150.397,949,0,0
2024-02-28 04:00:00,150.396,150.427,150.372,150.404,1494,0,0
2024-02-28 04:15:00,150.404,150.422,150.397,150.407,1088,0,0
2024-02-28 04:30:00,150.407,150.424,150.388,150.424,831,0,0
2024-02-28 04:45:00,150.424,150.474,150.413,150.462,1446,0,0
2024-02-28 05:00:00,150.462,150.476,150.444,150.465,1855,0,0
2024-02-28 05:15:00,150.465,150.498,150.463,150.465,1615,0,0
2024-02-28 05:30:00,150.465,150.511,150.453,150.504,1059,0,0
2024-02-28 05:45:00,150.504,150.54,150.499,150.532,1510,0,0
2024-02-28 06:00:00,150.532,150.577,150.515,150.575,1745,0,0
2024-02-28 06:15:00,150.575,150.582,150.555,150.568,964,0,0
2024-02-28 06:30:00,150.568,150.64,150.566,150.626,1144,0,0
2024-02-28 06:45:00,150.626,150.64,150.6,150.621,1431,0,0
2024-02-28 07:00:00,150.622,150.635,150.602,150.632,1090,0,0
2024-02-28 07:15:00,150.632,150.638,150.616,150.625,370,0,0
2024-02-28 07:30:00,150.625,150.639,150.614,150.624,880,0,0
2024-02-28 07:45:00,150.622,150.632,150.595,150.598,1031,0,0
2024-02-28 08:00:00,150.598,150.625,150.58,150.614,1612,0,0
2024-02-28 08:15:00,150.614,150.623,150.596,150.598,1608,0,0
2024-02-28 08:30:00,150.598,150.628,150.598,150.621,1670,0,0
2024-02-28 08:45:00,150.621,150.684,150.617,150.678,1368,0,0
2024-02-28 09:00:00,150.679,150.691,150.651,150.663,1689,0,0
2024-02-28 09:15:00,150.663,150.726,150.659,150.718,1662,0,0
2024-02-28 09:30:00,150.718,150.751,150.704,150.728,1240,0,0
2024-02-28 09:45:00,150.728,150.746,150.7,150.739,774,0,0
2024-02-28 10:00:00,150.74,150.789,150.736,150.757,1045,0,0
2024-02-28 10:15:00,150.757,150.775,150.739,150.773,949,0,0
2024-02-28 10:30:00,150.775,150.791,150.759,150.775,1575,0,0
2024-02-28 10:45:00,150.775,150.793,150.763,150.788,1718,0,0
2024-02-28 11:00:00,150.787,150.792,150.749,150.759,1337,0,0
2024-02-28 11:15:00,150.759,150.793,150.758,150.777,1260,0,0
2024-02-28 11:30:00,150.777,150.8,150.704,150.719,1433,0,0
2024-02-28 11:45:00,150.719,150.776,150.707,150.745,1096,0,0
2024-02-28 12:00:00,150.746,150.747,150.682,150.713,1050,0,0
2024-02-28 12:15:00,150.714,150.736,150.663,150.684,912,0,0
2024-02-28 12:30:00,150.684,150.729,150.678,150.7,1030,0,0
2024-02-28 12:45:00,150.699,150.7,150.645,150.667,915,0,0
2024-02-28 13:00:00,150.667,150.678,150.629,150.674,799,0,0
2024-02-28 13:15:00,150.674,150.702,150.653,150.654,729,0,0
2024-02-28 13:30:00,150.654,150.658,150.619,150.621,1139,0,0
2024-02-28 13:45:00,150.622,150.645,150.61,150.631,868,0,0
2024-02-28 14:00:00,150.632,150.637,150.593,150.605,847,0,0
2024-02-28 14:15:00,150.606,150.652,150.606,150.631,858,0,0
2024-02-28 14:30:00,150.631,150.658,150.629,150.652,860,0,0
2024-02-28 14:45:00,150.652,150.741,150.636,150.741,1216,0,0
2024-02-28 15:00:00,150.74,150.742,150.601,150.603,2102,0,0
2024-02-28 15:15:00,150.603,150.653,150.593,150.611,1521,0,0
2024-02-28 15:30:00,150.605,150.717,150.527,150.63,2692,0,0
2024-02-28 15:45:00,150.63,150.74,150.6,150.712,2465,0,0
2024-02-28 16:00:00,150.714,150.793,150.682,150.749,2480,0,0
2024-02-28 16:15:00,150.749,150.755,150.655,150.704,1867,0,0
2024-02-28 16:30:00,150.704,150.782,150.695,150.782,2930,0,0
2024-02-28 16:45:00,150.781,150.798,150.735,150.797,1661,0,0
2024-02-28 17:00:00,150.797,150.819,150.719,150.72,2342,0,0
2024-02-28 17:15:00,150.72,150.759,150.704,150.74,1575,0,0
2024-02-28 17:30:00,150.739,150.774,150.715,150.758,1712,0,0
2024-02-28 17:45:00,150.758,150.844,150.743,150.81,1601,0,0
2024-02-28 18:00:00,150.811,150.817,150.752,150.753,1347,0,0
2024-02-28 18:15:00,150.753,150.774,150.723,150.743,1528,0,0
2024-02-28 18:30:00,150.741,150.765,150.717,150.719,1429,0,0
2024-02-28 18:45:00,150.719,150.724,150.677,150.678,1281,0,0
2024-02-28 19:00:00,150.679,150.681,150.651,150.677,1330,0,0
2024-02-28 19:15:00,150.677,150.715,150.666,150.704,965,0,0
2024-02-28 19:30:00,150.704,150.721,150.674,150.699,992,0,0
2024-02-28 19:45:00,150.699,150.712,150.687,150.701,1156,0,0
2024-02-28 20:00:00,150.7,150.71,150.642,150.676,1418,0,0
2024-02-28 20:15:00,150.676,150.698,150.652,150.666,1222,0,0
2024-02-28 20:30:00,150.665,150.713,150.661,150.707,994,0,0
2024-02-28 20:45:00,150.707,150.74,150.7,150.718,893,0,0
2024-02-28 21:00:00,150.718,150.723,150.667,150.697,2141,0,0
2024-02-28 21:15:00,150.697,150.7,150.654,150.661,1075,0,0
2024-02-28 21:30:00,150.661,150.718,150.661,150.684,931,0,0
2024-02-28 21:45:00,150.684,150.71,150.672,150.697,781,0,0
2024-02-28 22:00:00,150.697,150.702,150.665,150.688,1589,0,0
2024-02-28 22:15:00,150.685,150.705,150.664,150.67,1042,0,0
2024-02-28 22:30:00,150.671,150.724,150.67,150.72,1195,0,0
2024-02-28 22:45:00,150.72,150.721,150.684,150.688,1353,0,0
2024-02-28 23:00:00,150.687,150.713,150.684,150.688,330,0,0
2024-02-28 23:15:00,150.688,150.711,150.688,150.701,293,0,0
2024-02-28 23:30:00,150.701,150.706,150.691,150.7,321,0,0
2024-02-28 23:45:00,150.7,150.709,150.684,150.7,406,0,0
2024-02-29 00:00:00,150.631,150.632,150.61,150.631,44,0,24
2024-02-29 00:15:00,150.631,150.642,150.629,150.629,43,0,17
2024-02-29 00:30:00,150.622,150.641,150.568,150.617,276,0,10
2024-02-29 00:45:00,150.616,150.643,150.608,150.64,328,0,12
2024-02-29 01:00:00,150.64,150.662,150.532,150.579,842,0,1
2024-02-29 01:15:00,150.58,150.627,150.58,150.595,308,0,0
2024-02-29 01:30:00,150.595,150.633,150.593,150.613,320,0,1
2024-02-29 01:45:00,150.614,150.662,150.607,150.658,491,0,0
2024-02-29 02:00:00,150.651,150.651,150.553,150.562,1330,0,0
2024-02-29 02:15:00,150.562,150.589,150.555,150.588,819,0,0
2024-02-29 02:30:00,150.588,150.592,150.548,150.574,618,0,0
2024-02-29 02:45:00,150.575,150.649,150.548,150.566,1304,0,0
2024-02-29 03:00:00,150.566,150.566,150.441,150.464,931,0,0
2024-02-29 03:15:00,150.463,150.49,150.439,150.444,1006,0,0
2024-02-29 03:30:00,150.444,150.449,150.276,150.317,1622,0,0
2024-02-29 03:45:00,150.321,150.341,150.191,150.212,1775,0,0
2024-02-29 04:00:00,150.212,150.227,150.006,150.025,1859,0,0
2024-02-29 04:15:00,150.025,150.056,149.86,149.902,2049,0,0
2024-02-29 04:30:00,149.902,149.973,149.765,149.812,2019,0,0
2024-02-29 04:45:00,149.812,149.873,149.757,149.786,1578,0,0
2024-02-29 05:00:00,149.787,149.816,149.713,149.81,1837,0,0
2024-02-29 05:15:00,149.81,149.85,149.751,149.774,1201,0,0
2024-02-29 05:30:00,149.775,149.867,149.772,149.822,1022,0,0
2024-02-29 05:45:00,149.822,149.867,149.799,149.813,809,0,0
2024-02-29 06:00:00,149.813,149.842,149.777,149.8,685,0,0
2024-02-29 06:15:00,149.799,149.801,149.694,149.785,810,0,0
2024-02-29 06:30:00,149.785,149.86,149.785,149.837,747,0,0
2024-02-29 06:45:00,149.837,149.883,149.798,149.826,703,0,0
2024-02-29 07:00:00,149.825,149.844,149.765,149.825,868,0,0
2024-02-29 07:15:00,149.825,149.985,149.696,149.956,1462,0,0
2024-02-29 07:30:00,149.956,150.108,149.866,149.872,1457,0,0
2024-02-29 07:45:00,149.872,149.971,149.872,149.907,1018,0,0
2024-02-29 08:00:00,149.907,149.935,149.818,149.873,1382,0,0
2024-02-29 08:15:00,149.873,149.893,149.789,149.791,972,0,0
